text,lang
"Demensiryhmä (Demensteamet) Henkilö joka sairastuu demensisaihrautheen tullee enämpi riippuvaiseksi hänen ympäristöstä. Ette helpottaa arkipäivää ja käsittää uutta tilanette niin saihraana ko omhaisenna, tuki ympäristöltä saattaa olla arvokas. Demensiryhmä antaa neuvoja, tukea ja ohjausta henkilöile joilako oon demensi ja niitten omhaisille ja henkilökunnale. Ryhmään kuuluu metutikehittäjä, saihraanhoitaja, fysioterapeytti ja työterapeytti. Soita demensiryhmäle Ette saaja neuvoja, tukea ja ohjausta demensisaihraale ja omhaisille Ette saaja informasuunia mitä kunnala oon tarjoamista. Ette ilmottautua omhaisryhmään ja luenthoin. Tarkotus kohtauksitten kansa oon ette antaa omhaisille/likhiisille maholisuuen ette kohata muita jokka oon samassa tilantheessa, vaihettaa kokemuksia ja antaa toisile tukea. Antaa syvenetyn tion demensisaihrauksista, hoijosta ja kohtaamisesta. Ota yhtheyttä Demensiryhmän kansa, puh. 0920 - 45 30 00. Kompetensikeskus Midskogen Midskogen kompetensikeskukselle met olema koohneet kaiken meän kompetensin demensisaihrauven aluheela. Henkilöt jokka kärsivät demensistä ja omhaiset saattavat saaja apua ja tukea yhen ja saman paikan kautta kunnassa. Sie saatat muun muassa saaja neuvoja ja ohjausta meän demensiryhmältä, omhaistukea ja vaphautamista. Kohtauspaikka vaphauttamiselle Kohtauspaikala met tarjoama vaphauttamista sulle joka hoijat jotaki kotona, jotaki joka oon saanu kognitiivin rajotuksen elikkä demensisaihrauen. Kohtauspaikala sie saatat saaja sosiaalia yhessäoloa muitten kansa jokka oon saman sorttisessa tilantheessa elikkä maholisuuen ette vaphauttamisen kautta toimittaa asioita, levätä elikkä tehhä muuta joka antaa sulle lepoa. Se ei maksa mithään ette olla matkassa eikä siiheen vaaita myönettyä avustusta. Päivätoiminta Päivätoiminta oon sulle joka asut kotona ja jollako oon demensisaihraus. Miksis päivätoiminta? Päivätoiminassa sie saat apua merkittävhään päihvään jossako sinun intressit, kyvyt ja tarpheet oon lähtökohtana. Täälä oon maholisuus kohata muita ja tuntea yhtheisyyttä. Päivätoiminta pittää antaa muutosta olemassaolossa ja palansin aktiviteetin ja levon välissä. Milläs laila? Yhessä sinun ja yhen omhaisen kansa met planeraama ette käynti meän tykönä tuntuu turvaliselta ja sopevalta. Met annama kansa omhaisille tukea. Esikoulu & koulu Äitinkieli ja monikielisyys Esikouhluun haku Meänkielinen osasto - Väylä Hoito & huolto Akytti apu Anhörigstöd (meänkieli/meänkielelä) Demensiryhmä Demensteamet (meänkieli/meänkielelä) Familjerådgivning (meänkieli/meänkielelä) Henkilökohtainen ombyyti (Personligt ombud) Hoitoa meänkielelä Hoito- ja huoltoasuminen Keskusta väkivaltaa vasthaan (Centrum mot våld) Kuutemanni ja asianhoitaja Neuvonta ja Tuki-vasthaanotto (Råd och Stöd) Omhaistuki ja konsylentti Tuki kotona Vanheemansyportti (Äldresupporten) Vanhemantuki (Föräldrasupporten) Kunta & politiikka Hallinot Julkisuusprinsiippi Kaupunkiarkiivi Kunnanhallitus Kunnanvaltuusto Lautakunta Luulajanehotus Minuriteettioikeuet Ota yhtheyttä Kunnan asiakaspalvelu -palvelee myös meänkielelä 0920-45 30 00 Sidan uppdaterades den 17 February 2023 Dela sidan Skriv ut",meankieli
"Minuriteettioikeuet Luulajan kunta kuuluu hallintoaluheesheen meänkielele, suomenkielele ja saamenkielele. Se merkittee muun muassa ette kunta Informeeraa laista ja kansalisitten minuriteetitten oikeuksista. Antaa kansalisille minuriteetile vaikutusvaltaa ja osalistumista ja neuvottellee niitten kansa. Suojaa ja eistää kansalisitten minuriteetitten kieliä ja kulttuuria, erityisesti lapsitten oikeutta heän kiehleen. Tarjoa palvelua meänkielelä, saamenkielelä ja suomenkielelä suulisissa ja kirjotetuissa kontaktissa jos sie olet paartti yhessä asiassa. Tarjoa esikoulua ja vanhoittenhuoltoa kokohnaans elikkä osittain näilä kielilä. Laki (2009:724) kansalisista vähemistöistä ja vähemistökielistä meänkielelä Kansalisia minuriteettia Vuelta 2000 lähtien saamelaiset, ruottinsuomalaiset, tornionlaaksolaiset roomit ja juutalaiset oon tunnustettu kansalisiksi minuriteetiksi Ruottissa. Niitten kieli ja kulttuuri oon osa ruottalaisesta kulttuuriperinnöstä. Valtiopäivitten tunnustaminen merkittee ette kansalisilla minuriteetilä ja minuriteettikielilä oon erityisasento ruottalaisessa yhtheiskunnassa. Yhtheistä minuriteettiryhmile oon ette net oon asuhneet Ruottissa pitkhään ja ette net oon ryhmiä joila oon selvä yhtheenkuuluvuus. Niilä oon kans oma uskonolinen, kielelinen eli kulttuurinen kuuluvuus ja halu säilyttää oman identtiteetin. Minuriteettipolitiikka Minuriteettipolitiikhaan kuuluvat kysymykset kansalisitten minuriteetitten ja histuu­rialisitten minuriteettikielitten suojaa­misesta ja tukemisesta. Kansalisitten minuritee­titten suojan parantaminen oon osa Ruottin työstä ihmisoikeuksitten puolesta. Esikoulu & koulu Äitinkieli ja monikielisyys Esikouhluun haku Meänkielinen osasto - Väylä Hoito & huolto Akytti apu Anhörigstöd (meänkieli/meänkielelä) Demensiryhmä Demensteamet (meänkieli/meänkielelä) Familjerådgivning (meänkieli/meänkielelä) Henkilökohtainen ombyyti (Personligt ombud) Hoitoa meänkielelä Hoito- ja huoltoasuminen Keskusta väkivaltaa vasthaan (Centrum mot våld) Kuutemanni ja asianhoitaja Neuvonta ja Tuki-vasthaanotto (Råd och Stöd) Omhaistuki ja konsylentti Tuki kotona Vanheemansyportti (Äldresupporten) Vanhemantuki (Föräldrasupporten) Kunta & politiikka Hallinot Julkisuusprinsiippi Kaupunkiarkiivi Kunnanhallitus Kunnanvaltuusto Lautakunta Luulajanehotus Minuriteettioikeuet Sidan uppdaterades den 23 January 2023 Dela sidan Skriv ut",meankieli
"Akuutti apu Sosiaalipalvelu tukee ja auttaa vaikeissa tilanteissa. Kyseessä voi olla esimerkiksi tilapäinen taloudellinen apu, väärinkäyttöongelma tai psyykkinen toimintarajoite. Puoleemme voi kääntyä myös lapsia ja nuoria koskevissa kysymyksissä. Akuutti apu päiväsaikaan Jos sinulla on yhteyshenkilö tiedossa ja tarvitset äkillistä sosiaalista apua, kunnan puhelinvaihteessa sinut yhdistetään oikealla henkilölle. Puh. 0920-45 30 00. Äkillinen apu muina aikoina Äkillistä apua arkisin klo 17 jälkeen, öisin ja viikonloppuisin saa numerosta 114 14. Sosiaalinen valmius koskee ensisijaisesti lapsia, jotka kärsivät tai tarvisevat suojaa sekä aikuisia, jotka eivät kykene huolehtimaan itsestään. Muut kriisipäivystysnumerot 112 Hätänumero tilanteisiin, joissa apua tarvitaan heti kuten ambulanssi, palokunta tai poliisi. 11414 Poliisin puhelinnumero ei kiireellisissä asioissa, kuten rikosilmoitus. Puhelu yhdistetään automaattisesti lähimmälle poliisiviranomaiselle. Ulkomailta soitettaessa 0046-77-11414. Sairaanhoitoneuvonta 1177 Pätevät ja kokeneet sairaanhoitajat vastaavat kysymyksiin, neuvovat ja arvioivat hoitotarpeen. He ohjaavat tarvittaessa asiakkaan oikeaan hoitovastaanottoon. Avoinna vuorokauden ympäri. Psykiatrinen päivystys 0920-28 27 28 Jos itse tai läheisesi tarvitsee äkillistä psykiatrista apua. Avoinna ympäri vuorokauden. Lasten tukipuhelin, Bris 116 111 Soita lasten tukipuhelimeen, jos haluat puhua aikuisen kanssa. Puhelu ei näy puhelinlaskussa. Bris palvelee myös aikuisia, joilla on tarve puhua lapsia koskevista kysymyksistä ja huolista. Aikuisille on oma numero 077-150 50 50. Naisten tukilinja 020-50 50 50 Valtakunnallinen tukipuhelin naisille, joita uhataan, pahoinpidellään tai käytetään seksuaalisesti hyväksi. Myös omaiset ja läheiset voivat soittaa. Päivystää vuorokauden ympäri ja puhelu on maksuton. Puhelu ei näy puhelinlaskussa. Rikosuhripäivystys 0200-21 20 19 Tukee henkilöitä, jotka ovat joutuneet rikoksen uhreiksi tai silminnäkijöiksi tai ovat rikosuhrin omaisia tai läheisiä. Numeroon voi halutessaan soittaa nimettömänä, jos haluaa tukea tai tietoa. Valtakunnallinen tukilinja 020-22 00 60 Tarjoaa neuvoa ja tukea psyykkisessä kriisissä tai muussa vakavassa elämän tilanteessa. Esikoulu & koulu Esikouluun hakeminen Kaksikielinen esikoulu Äidinkielen opetus peruskoulussa Äidinkieli ja monikielisyys Hoiva & tuki Akuutti apu Anhörigstöd (finska/suomi) Asunnonsopeuttaminen Centrum mot våld (finska/suomi) Demensteamet (finska/suomi) Dementiatiimi Familjerådgivning (finska/suomi) Fixar'n Föräldrasupporten (finska/suomi) Hoitoa suomenkielellä Hoito- ja hoivakodit Kaatumistapaturmien ehkäisy Kotipalvelu Kuljetuspalvelut Kunnan ateriapalvelu Kunnan palvelu ruokatavaratoimituksille Omaishoitaja Paljonko palvelu maksaa Personligt ombud (finska/suomi) Råd och Stöd (RoS) (finska/suomi) Tuen hakeminen Uskottu mies Kirjasto Kunta & politiikka Hallinnot Kaupunginarkisto Kunnanhallitus Kunnanvaltuusto Lautakunta Luulajan kunta Konserniorganisaatio Päätöksenteko Suomen kielen hallintoalue Kansalliset vähemmistöt Laki kansallisista vähemmistöistä Vähemmistöpolitiikka Sidan uppdaterades den 23 tammikuuta 2023 Dela sidan Skriv ut",finnish
"Laki kansallisista vähemmistöistä Laki (2009:724) kansallisista vähemmistöistä ja vähemmistökielistä koskee kaikkia kansallisia vähemmistöjä ja tietyt vähemmistöoikeudet tulee toteuttaa koko maassa Ruotsin kansainvälisten velvoitteiden mukaisesti. Lain perussuoja tarkoittaa muun muassa että: hallintoviranomaisten tulee sopivalla tavalla tarpeen vaatiessa informoida kansallisia vähemmistöjä heidän oikeuksistaan, valtiolla ja kunnilla on erityinen vastuu kansallisten vähemmistökielten suojelemisesta ja edistämisestä, ja lisäksi tulee edistää kansallisten vähemmistöjen mahdollisuuksia säilyttää ja kehittää kulttuuriaan Ruotsissa, erityisesti tulee edistää lasten kulttuurisen identiteetin kehittämistä ja oman vähemmistökielen käyttöä, hallintoviranomaisten tulee antaa kansallisille vähemmistöille mahdollisuus vaikuttaa itseään koskeviin asioihin ja neuvotella sellaisista asioista vähemmistöjen edustajien kanssa mahdollisimman paljon. Lisäksi kullakin hallintoalueella on suomen-, saamen- ja meänkielisiä koskevat erikoisoikeudet . Näitä oikeuksia ovat muun muassa: yksittäisten kansalaisten oikeus käyttää kieltään asioidessaan suullisesti tai kirjallisesti viranomaisen kanssa, jos viranomainen on asiassa päätöksentekijä, viranomainen on velvollinen antamaan suullisen vastauksen samalla kielellä sekä vaadittaessa antamaan kirjallisen käännöksen päätöksestä ja sen perusteluista. Viranomainen voi määrätä erityisen ajan ja paikan vähemmistökielisen palvelun antamista varten, hallintoviranomaisen tulee huolehtia siitä, että käytettävissä on vähemmistökielen taitoista henkilökuntaa, kunnilla on erityisiä velvollisuuksia järjestää vanhusten- ja lastenhuoltoa kokonaan tai olennaisilta osin vähemmistökielellä, jos joku hallintoalueella sitä vaatii. Lisää aiheesta Hallintoalueet (förvaltningsområden) Laki kansallisista vähemmistöistä (suomeksi) Laki kansallisista vähemmistöistä (ruotsiksi) Minoritet.se Esikoulu & koulu Esikouluun hakeminen Kaksikielinen esikoulu Äidinkielen opetus peruskoulussa Äidinkieli ja monikielisyys Hoiva & tuki Akuutti apu Anhörigstöd (finska/suomi) Asunnonsopeuttaminen Centrum mot våld (finska/suomi) Demensteamet (finska/suomi) Dementiatiimi Familjerådgivning (finska/suomi) Fixar'n Föräldrasupporten (finska/suomi) Hoitoa suomenkielellä Hoito- ja hoivakodit Kaatumistapaturmien ehkäisy Kotipalvelu Kuljetuspalvelut Kunnan ateriapalvelu Kunnan palvelu ruokatavaratoimituksille Omaishoitaja Paljonko palvelu maksaa Personligt ombud (finska/suomi) Råd och Stöd (RoS) (finska/suomi) Tuen hakeminen Uskottu mies Kirjasto Kunta & politiikka Hallinnot Kaupunginarkisto Kunnanhallitus Kunnanvaltuusto Lautakunta Luulajan kunta Konserniorganisaatio Päätöksenteko Suomen kielen hallintoalue Kansalliset vähemmistöt Laki kansallisista vähemmistöistä Vähemmistöpolitiikka Sidan uppdaterades den 23 tammikuuta 2023 Dela sidan Skriv ut",finnish
"Päätöksenteko Kunnan toiminta noudattaa julkisuusperiaatetta. Mikä tarkoittaa julkisen toiminnan avoimuutta. Poliittiset päätökset dokumentoidaan pöytäkirjaan, jotka löytyvät kunnan kotisivuilta. Kunnanvaltuuston, kunnanhallituksen ja eri lautakuntien pöytäkirjat löytyvät täältä (protokoll ruotsiksi). Asioiden käsittely Kunnan päätöksenteko voi olla vaikeaselkoista. Yleensä asian käsittelyvaiheet ovat seuraavat: Asiakirja saapuu kuntaan. Se voi olla kirjelmä viranomaiselta, organisaatiota tai yksityishenkilöltä. Se voi olla myös aloite vapaa-ajanpoliitikolta. Asiakirja rekisteröidään kunnan diaariin ja se saa diaarinumeron. Samalla siitä tulee julkinen asiakirja. Asianomainen virkamies valmistelee asian, tarvittaessa voi useampi toimiala olla asianosaisena. Virkamiehet kirjoittavat päätösehdotuksen. Kyseisen lautakunnan luottamushenkilöt keskustelevat ja tekevät asiasta päätöksen. Jotkut asiat siirretään edelleen kunnanhallituksen tai kunnanvaltuuston päätettäviksi. Päätökset kirjataan pöytäkirjaan ja asianosaisille lähetetään kopio. Virkamiehet varmistavat, että päätös pannaan täytäntöön. Julkisuusperiaate Julkisen toiminnan tärkeä peruste on julkisuusperiaate. Sen avulla yleisö voi pyytää lupaa tutustua julkisiin asiakirjoihin. Painovapausasetuksen mukaan julkiset asiakirjat, joita ei ole julistettu salaisiksi, luovutetaan niitä pyytäville. Kenellä tahansa riippumatta siitä onko hän ruotsalainen tai muun maan kansalainen on oikeus tutustua julkisiin asiakirjoihin. Jos pyyntö koskee salaiseksi julistettua asiakirjaa, on virkamiehellä oikeus pyytää lisätietoja pystyäkseen päättämään onko henkilöllä oikeus tutustua asiakirjaan vai ei. Esikoulu & koulu Esikouluun hakeminen Kaksikielinen esikoulu Äidinkielen opetus peruskoulussa Äidinkieli ja monikielisyys Hoiva & tuki Akuutti apu Anhörigstöd (finska/suomi) Asunnonsopeuttaminen Centrum mot våld (finska/suomi) Demensteamet (finska/suomi) Dementiatiimi Familjerådgivning (finska/suomi) Fixar'n Föräldrasupporten (finska/suomi) Hoitoa suomenkielellä Hoito- ja hoivakodit Kaatumistapaturmien ehkäisy Kotipalvelu Kuljetuspalvelut Kunnan ateriapalvelu Kunnan palvelu ruokatavaratoimituksille Omaishoitaja Paljonko palvelu maksaa Personligt ombud (finska/suomi) Råd och Stöd (RoS) (finska/suomi) Tuen hakeminen Uskottu mies Kirjasto Kunta & politiikka Hallinnot Kaupunginarkisto Kunnanhallitus Kunnanvaltuusto Lautakunta Luulajan kunta Konserniorganisaatio Päätöksenteko Suomen kielen hallintoalue Kansalliset vähemmistöt Laki kansallisista vähemmistöistä Vähemmistöpolitiikka Sidan uppdaterades den 23 tammikuuta 2023 Dela sidan Skriv ut",finnish
"Kotipalvelu (Stöd i hemmet) Päivittäiseen elämään on tarjolla monia arkielämää helpottavia palveluja. Kotipalvelusta saat tukea, jotta voit asua kotonasi mahdollisimman pitkään. Esimerkiksi: Henkilökohtaisen hoidon vaatima apu ja tuki Ostokset Ateriat Pyykinpesu ja siivous Saattopalvelu Turvahälytin Omaislomitus Miten haen kotipalvelua? Kunnallista kotipalvelua saa koko kunnan alueella. Ota yhteyttä neuvontaamme numerossa 45 30 00 ja pyydä suomenkielistä avuntarpeenkäsittelijää. Avuntarpeenkäsittelijä käsittelee asian ja tekee päätöksen sosiaalipalvelulain perusteella. Jos et ole päätöksen tyytyväinen voit valittaa siitä. Oikeus suomenkieliseen palveluun Sinulla on oikeus kotipalveluun suomen kielellä, mutta sinun on itse haettava sitä. Kerro se avuntarpeenkäsittelijällesi! Kunnalla on suomenkielistä henkilökuntaa kaikissa kotipalveluyksiköissä. Jos sinulla on jo kotipalvelu ruotsin kielellä ja haluat suomenkielistä henkilökuntaa, ota yhteyttä yhteyshenkilöösi. Jos et saa suomenkielistä henkilökuntaa, ota yhteyttä kotipalveluyksikkösi johtajaan. Voit myös jättää mielipiteesi kunnalle sähköisen palvelun kautta: Lämna din synpunkt - voit jättää mielipiteesi suomeksi. Yhteyshenkilö ja toteutussuunnitelma Toiminnan lähtökohtana on asiakas. Meidän tehtävämme on hahmottaa arkielämäsi kokonaisuus ja saada se toimimaan. Otamme huomioon tarpeesi, harrastuksesi ja vointisi. Avuntarpeesta huolimatta voi elämä olla aktiivista. Kun kotipalvelu on myönnetty, sinulle valitaan yhteyshenkilö. Laaditte yhdessä palvelujen toteutussuunnitelman toiveittesi pohjalta. Yhteyshenkilö muodostaa kokonaisnäkemyksen yksilöllisistä tarpeistasi ja varmistaa mahdollisimman hyvän hoidon ja hoivan. Esikoulu & koulu Esikouluun hakeminen Kaksikielinen esikoulu Äidinkielen opetus peruskoulussa Äidinkieli ja monikielisyys Hoiva & tuki Akuutti apu Anhörigstöd (finska/suomi) Asunnonsopeuttaminen Centrum mot våld (finska/suomi) Demensteamet (finska/suomi) Dementiatiimi Familjerådgivning (finska/suomi) Fixar'n Föräldrasupporten (finska/suomi) Hoitoa suomenkielellä Hoito- ja hoivakodit Kaatumistapaturmien ehkäisy Kotipalvelu Kuljetuspalvelut Kunnan ateriapalvelu Kunnan palvelu ruokatavaratoimituksille Omaishoitaja Paljonko palvelu maksaa Personligt ombud (finska/suomi) Råd och Stöd (RoS) (finska/suomi) Tuen hakeminen Uskottu mies Kirjasto Kunta & politiikka Hallinnot Kaupunginarkisto Kunnanhallitus Kunnanvaltuusto Lautakunta Luulajan kunta Konserniorganisaatio Päätöksenteko Suomen kielen hallintoalue Kansalliset vähemmistöt Laki kansallisista vähemmistöistä Vähemmistöpolitiikka Ota yhteyttä Kunnan asiakaspalvelu -palvelee myös suomeksi 0920-45 30 00 Pyydä suomenkielistä palvelua! Sidan uppdaterades den 17 helmikuuta 2023 Dela sidan Skriv ut",finnish
"Hoito- ja hoivakodit Kun kotona annettava tuki ja apu eivät enää tunnu riittäviltä, on mahdollista hakeutua hoito- ja hoivakotiin. Kronanin hoito- ja hoivakodin osastolla Hirvi , koko henkilökunta puhuu suomea tai meänkieltä. Hoito- ja hoivakodit tarjoavat: Apua ja palvelua arkiaskareisiin Yhteenkuuluvuutta muiden ikääntyvien kanssa Mielekästä toimintaa Turvallisuutta, osallistumista ja elämänlaatua Oikeus omakieliseen hoitoon Suomenkielisenä sinulla on oikeus hoito- ja hoivapalveluihin suomen kielellä. Kerro avuntarpeenkäsittelijällesi, että haluat suomenkielistä hoitohenkilökuntaa. Sitä on aina itse haettava. Hoito omalla äidinkielellä parantaa elämänlaatua. Kronanin hoito- ja hoivakodissa on oma osasto, jossa henkilökunta puhuu suomea ja/tai meänkieltä. Luulajan kunnalla on suomenkielistä henkilökuntaa kaikissa kunnan hoito- ja hoivakodeissa. Tällä sivulla voi verrata kunnan eri hoito- ja hoivakoteja: Jämför Vård- och omsorgsboende . (Sivu on ruotsiksi). Sieltä löydät esim. tietoa montako asuntoa kyseisessä paikassa on, asuntojen suuruuden, löytyykö suomenkielistä henkilökuntaa tai onko asukkaat tyytyväisiä. Yhteinen asunto puolison kanssa Puolisoilla, avopuolisoilla ja rekisteröidyn parisuhteen osapuolilla on mahdollisuus yhteiseen asuntoon joissakin kunnan hoito- ja hoivakodeissa. Joskus vaihtoehtona voi olla kaksi eri asuntoa samassa yksikössä asuntojen koosta johtuen. Lemmikit hoito- ja hoivakodeissa Joissakin yksiköissä sallitaan kotieläimiä: kissa, koira, akvaariokalat tai häkkilinnut. Lisätietoja saa kunkin hoito- ja hoivakodin kohdalta. Yhteyshenkilö Asiakas on toiminnan keskipiste. Kartoitamme yhdessä avuntarpeen jotta arkielämä saadaan toimimaan. Asiakkaan tarpeiden ja toiveiden pohjalta laadimme hoitosuunnitelman. Mahdollisimman hyvän hoidon ja hoivan tarjoamiseksi joku henkilöstöstä valitaan asiakkaan yhteyshenkilöksi. Hänellä on kokonaisnäkemys juuri sinun yksilöllisistä tarpeistasi ja hän auttaa sinua koskevissa kysymyksissä. Hakeminen Ota yhteyttä kunnan avuntarvekäsittelijään, joka kartoittaa tarpeesi ja toivomuksesi. Yhteydenotot kunnan asiakaspalvelun kautta, puh. 0920 - 45 30 00. Sinulla on oikeus asioida suomen kielellä Pyydä asiakaspalvelua ohjaamaan sinut suomenkieliselle avuntarpeenkäsittelijälle jos haluat asioida suomen kielellä. Sinulla on myös oikeus saada asiassasi tehdyt päätökset suomennettuina, sitä tulee aina asiakkaan pyytää. Esikoulu & koulu Esikouluun hakeminen Kaksikielinen esikoulu Äidinkielen opetus peruskoulussa Äidinkieli ja monikielisyys Hoiva & tuki Akuutti apu Anhörigstöd (finska/suomi) Asunnonsopeuttaminen Centrum mot våld (finska/suomi) Demensteamet (finska/suomi) Dementiatiimi Familjerådgivning (finska/suomi) Fixar'n Föräldrasupporten (finska/suomi) Hoitoa suomenkielellä Hoito- ja hoivakodit Kaatumistapaturmien ehkäisy Kotipalvelu Kuljetuspalvelut Kunnan ateriapalvelu Kunnan palvelu ruokatavaratoimituksille Omaishoitaja Paljonko palvelu maksaa Personligt ombud (finska/suomi) Råd och Stöd (RoS) (finska/suomi) Tuen hakeminen Uskottu mies Kirjasto Kunta & politiikka Hallinnot Kaupunginarkisto Kunnanhallitus Kunnanvaltuusto Lautakunta Luulajan kunta Konserniorganisaatio Päätöksenteko Suomen kielen hallintoalue Kansalliset vähemmistöt Laki kansallisista vähemmistöistä Vähemmistöpolitiikka Sidan uppdaterades den 19 elokuuta 2024 Dela sidan Skriv ut",finnish
"Language Somali Svenska العربية Français Romani kalderaš ייִדיש Українська ትግርኛ Suomi English Farsi ไทย Davvisámegiella Demensteamet (meänkieli/meänkielelä) - Sulle jolla on demensisairhaus eli olet läheinen Demensitiimi antaa neuvoja, tukea ja ohjausta henkilöile, jokka elävät demensisairhautta sekä läheisile ette henkilökunnale. Met saatama kans antaa sulle informasjuunia mitä kunta saattaa tarjota. Tuki ympäristöstä saattaa olla arvokasta ette helpottaa arkipäivää ja ymmärtää uutta tilanetta. Kontaktaa meitä: Luulajan kunnan Asiakaskeskuksen kautta: 0920-45 30 00 Sidan uppdaterades den 6 May 2025 Dela sidan Skriv ut",meankieli
"Luulajanehotus Luulajanehotus (Luleåförslaget) oon palvelu ette sie saatat vaikuttaa Luulajan kehitystä. Anna ehotus ja jos sinun ehotus saapii kylliksi monta ääntä niin se otethaan ylös poliittisesti. Kunkas tämä tehhään? Sie jätät sinun ehotuksen lokkaamalla sisäle e-lekitimasuunin kautta ja selostat mitä toimenpitoa sie halvaat ette kunta tekkee. Katto niitä ehotuksia jokka oon tulheet sisäle kunthaan. Halvaaks jättää uuen ehotuksen? Lue lissää (ruottiksi) Käyttäintymisohjeet Luulajanehotukselle Vain semmosia ehotuksia jokka kuuluvat Luulajan kunna vastuualuheile mennee ottaa ylös. Ehotuksia jokka jo tutkithaan/oon käynissä jatkuvassa olevassa prosesissa ei tulla ottamhaan ylös elikkä jo kunta oon käsitelly samansorttista asiata viimisennä kahen vuen aikana. Ehotus joka saapii 77 ääntä kolmen kuukauen sisälä mennee jatkuvhaan käsittelhyyn. Ei yhthään ehotusta joka sisältää; syrjintää, uhkaa, laitonta toimintaa elikkä sen semmosta tulhaan käsittelheen. Esikoulu & koulu Äitinkieli ja monikielisyys Esikouhluun haku Meänkielinen osasto - Väylä Hoito & huolto Akytti apu Anhörigstöd (meänkieli/meänkielelä) Demensiryhmä Demensteamet (meänkieli/meänkielelä) Familjerådgivning (meänkieli/meänkielelä) Henkilökohtainen ombyyti (Personligt ombud) Hoitoa meänkielelä Hoito- ja huoltoasuminen Keskusta väkivaltaa vasthaan (Centrum mot våld) Kuutemanni ja asianhoitaja Neuvonta ja Tuki-vasthaanotto (Råd och Stöd) Omhaistuki ja konsylentti Tuki kotona Vanheemansyportti (Äldresupporten) Vanhemantuki (Föräldrasupporten) Kunta & politiikka Hallinot Julkisuusprinsiippi Kaupunkiarkiivi Kunnanhallitus Kunnanvaltuusto Lautakunta Luulajanehotus Minuriteettioikeuet Sidan uppdaterades den 23 January 2023 Dela sidan Skriv ut",meankieli
"Hoitoa meänkielelä Oikeus hoithoon ja huolthoon meänkielelä. Jos sie puhut meänkieltä ja asut Luulajan kunnassa oon sulla oikeu saaha koko eli osittain vanhaanhuolosta henkilökunnalta joko puhuu meänkieltä. Kääny kunthaan ja sano avustuskäsittelijälle (biståndshandläggare) ette haluat saaha vanhaahuoltoa meänkielelä. Sitä pittää aina itte hakea! Oikeus puhua meänkieltä! Jos sie puhut meänkieltä on sulla oikeus ottaa yhtheyttä meänkielelä suulisesti ja kirjalisesti kunnan kansa. Kunnan asiakaskeskus, telefooni: 0920 - 45 30 00. Pyyä meänkielistä palvelua! Esikoulu & koulu Äitinkieli ja monikielisyys Esikouhluun haku Meänkielinen osasto - Väylä Hoito & huolto Akytti apu Anhörigstöd (meänkieli/meänkielelä) Demensiryhmä Demensteamet (meänkieli/meänkielelä) Familjerådgivning (meänkieli/meänkielelä) Henkilökohtainen ombyyti (Personligt ombud) Hoitoa meänkielelä Hoito- ja huoltoasuminen Keskusta väkivaltaa vasthaan (Centrum mot våld) Kuutemanni ja asianhoitaja Neuvonta ja Tuki-vasthaanotto (Råd och Stöd) Omhaistuki ja konsylentti Tuki kotona Vanheemansyportti (Äldresupporten) Vanhemantuki (Föräldrasupporten) Kunta & politiikka Hallinot Julkisuusprinsiippi Kaupunkiarkiivi Kunnanhallitus Kunnanvaltuusto Lautakunta Luulajanehotus Minuriteettioikeuet Ota yhtheyttä kunthaan Kunnan asiakaskeskus -autama myös meänkielelä 0920-45 30 00 Sidan uppdaterades den 17 February 2023 Dela sidan Skriv ut",meankieli
"Language Svenska Somali العربية Romani kalderaš Français ייִדיש Українська ትግርኛ Suomi English Farsi ไทย Davvisámegiella Neuvonta ja Tuki-vasthaanotto (Råd och Stöd) - sulle joka olet riippuvainen eli läheinen Meile sie saatat tulla saamhaan neuvoja ja tukea jos sulla on prubleemia alkkuhoolin, huumeitten, narkotiikkaluokitettujen metesiinin, eli peli rahoitten kans. Met saatama kans tueta sinua joka olet läheinen. Keskustelun kautta met nostama esile sinun tarpheita ja net muutokset mitä sie haluat saa aikhaan. Ette päästä meän tykö sie häyt olla 18 vuotta eli vanheempi ja asua Luulajan kunnassa. Met olema koulutettuja monessa eri hoitometuutissa, sekä henkilöile joila on oma riippuvuus ette läheisile. Meile sie saatat tulla jättämättä nimeä, met emmä piä sjurnaalia ja meilä on sekretessi. Meän pyrkimys on ette aina tarjota kohtauksen sulle kahen viikon aikana. Sie saatat soittaa eli lähättää meili meile. Kontaktaa meitä: Tina, neuvonantaja: 0920-45 44 05 eli 073-052 73 69 Hans, neuvonantaja: 0920-45 56 06 eli 073-074 48 65 Luulajan kunnan Asiakaskeskuksen kautta: 0920-45 30 00 E-posti: radostod@soc.lulea.se Sidan uppdaterades den 1 July 2025 Dela sidan Skriv ut",meankieli
